index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
1179,"{'question': 'How long is the black hair?', 'image_id': 2329708}",short,Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"": ""short""}",Short,0.0,"{""answer"": ""Short""}",Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"":""short""}",Short,0.0,"{""answer"": ""Short""}",Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"": ""short""}",Short,0.0,"{""answer"": ""Short""}",Short,0.0,"{""answer"": ""Short""}",short,0.0,"{""answer"": ""short""}",short,0.0,"{""answer"": ""short""}"
1180,"{'question': 'Is the frisbee to the right or to the left of the person that is wearing a shoe?', 'image_id': 2372614}",left,Left,0.0,"{""answer"": ""Left""}",to the left,1.0,"{""answer"": ""to the left""}",to the left,1.0,"{""answer"": ""to the left""}",Right,1.0,"{""answer"": ""Right""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"":""left""}",To the left,1.0,"{""answer"": ""To the left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}",left,0.0,"{""answer"": ""left""}"
1181,"{'question': 'What vegetable is on the pizza?', 'image_id': 2316171}",onion,Onions,1.0,"{""answer"": ""Onions""}",Onions,1.0,"{""answer"": ""Onions""}",onions,1.0,"{""answer"": ""onions""}",Onions,1.0,"{""answer"": ""Onions""}",Onions,1.0,"{""answer"": ""Onions""}",onions,1.0,"{""answer"":""onions""}",Onions,1.0,"{""answer"": ""Onions""}",onions,1.0,"{""answer"": ""onions""}",onions,1.0,"{""answer"": ""onions""}",Onion,0.0,"{""answer"": ""Onion""}",Onion,0.0,"{""answer"": ""Onion""}",Onion,0.0,"{""answer"": ""Onion""}",onion,0.0,"{""answer"": ""onion""}",onions,1.0,"{""answer"": ""onions""}"
1182,"{'question': ""What color is the girl's hair?"", 'image_id': 2412204}",brown,Brown,0.0,"{""answer"": ""Brown""}",dark brown,1.0,"{""answer"": ""dark brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",Dark brown,1.0,"{""answer"": ""Dark brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}"
1183,"{'question': 'What color is the car in the middle of the picture?', 'image_id': 2382034}",blue,Silver and yellow,1.0,"{""answer"": ""Silver and yellow""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",Dark blue,1.0,"{""answer"": ""Dark blue""}",blue,0.0,"{""answer"": ""blue""}","Silver, yellow, and blue",1.0,"{""answer"": ""Silver, yellow, and blue""}",blue,0.0,"{""answer"": ""blue""}",blue,0.0,"{""answer"": ""blue""}",Blue,0.0,"{""answer"": ""Blue""}",silver,1.0,"{""answer"": ""silver""}",Blue,0.0,"{""answer"": ""Blue""}",silver,1.0,"{""answer"": ""silver""}",silver,1.0,"{""answer"": ""silver""}"
1184,"{'question': 'Are there both a bag and a fruit in this photo?', 'image_id': 2367964}",yes,No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}"
1185,"{'question': 'Are there glasses or fences?', 'image_id': 2320356}",no,No,0.0,"{""answer"": ""No""}",Neither,1.0,"{""answer"": ""Neither""}",glasses,1.0,"{""answer"": ""glasses""}",Fences,1.0,"{""answer"": ""Fences""}",Glasses,1.0,"{""answer"": ""Glasses""}",glasses,1.0,"{""answer"": ""glasses""}",Glasses,1.0,"{""answer"": ""Glasses""}",glasses,1.0,"{""answer"": ""glasses""}",glasses,1.0,"{""answer"": ""glasses""}",Both,1.0,"{""answer"": ""Both""}",glasses,1.0,"{""answer"": ""glasses""}",No,0.0,"{""answer"": ""No""}",Glasses,1.0,"{""answer"": ""Glasses""}",glasses,1.0,"{""answer"": ""glasses""}"
1186,"{'question': 'Is the laptop near the cup black or silver?', 'image_id': 2363244}",black,Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"":""black""}",Black,0.0,"{""answer"": ""Black""}",silver,1.0,"{""answer"": ""silver""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}"
1187,"{'question': 'Are the pants blue?', 'image_id': 2348548}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",Brown,1.0,"{""answer"": ""Brown""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1188,"{'question': 'What are the animals that the spots are on?', 'image_id': 2382232}",giraffes,Giraffes,0.0,"{""answer"": ""Giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",Giraffes,0.0,"{""answer"": ""Giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}",giraffes,0.0,"{""answer"": ""giraffes""}"
1189,"{'question': 'What kind of furniture is to the left of the soldier?', 'image_id': 2351035}",shelf,Shelving unit,1.0,"{""answer"": ""Shelving unit""}",shelving,1.0,"{""answer"": ""shelving""}",dresser,1.0,"{""answer"": ""dresser""}",None visible,1.0,"{""answer"": ""None visible""}",Shelves,1.0,"{""answer"": ""Shelves""}",couch,1.0,"{""answer"":""couch""}",Shelves,1.0,"{""answer"": ""Shelves""}",shelves,1.0,"{""answer"": ""shelves""}",shelving,1.0,"{""answer"": ""shelving""}",Shelves,1.0,"{""answer"": ""Shelves""}",,1.0,"{""answer"": ""None""}",None visible,1.0,"{""answer"": ""None visible""}",shelves,1.0,"{""answer"": ""shelves""}",chair,1.0,"{""answer"": ""chair""}"
1190,"{'question': 'What is the device on top of the table that is to the right of the trashcan?', 'image_id': 2391692}",monitor,Stapler,1.0,"{""answer"": ""Stapler""}",computer,1.0,"{""answer"": ""computer""}",printer,1.0,"{""answer"": ""printer""}",Laptop,1.0,"{""answer"": ""Laptop""}",Keyboard,1.0,"{""answer"": ""Keyboard""}",monitor,0.0,"{""answer"": ""monitor""}",Stapler,1.0,"{""answer"": ""Stapler""}",laptop,1.0,"{""answer"": ""laptop""}",printer,1.0,"{""answer"": ""printer""}",Laptop,1.0,"{""answer"": ""Laptop""}",Monitor,0.0,"{""answer"": ""Monitor""}",laptop,1.0,"{""answer"": ""laptop""}",computer monitor,1.0,"{""answer"": ""computer monitor""}",printer,1.0,"{""answer"": ""printer""}"
1191,"{'question': 'On which side are the napkins?', 'image_id': 2354917}",left,Left,0.0,"{""answer"": ""Left""}",Right side,1.0,"{""answer"": ""Right side""}",both sides,1.0,"{""answer"": ""both sides""}",Right,1.0,"{""answer"": ""Right""}",Left,0.0,"{""answer"": ""Left""}",right,1.0,"{""answer"":""right""}",Left side,1.0,"{""answer"": ""Left side""}",left,0.0,"{""answer"": ""left""}",both sides,1.0,"{""answer"": ""both sides""}",left,0.0,"{""answer"": ""left""}",Left,0.0,"{""answer"": ""Left""}",Right side,1.0,"{""answer"": ""Right side""}",right,1.0,"{""answer"": ""right""}",left,0.0,"{""answer"": ""left""}"
1192,"{'question': 'What does the person that is playing wear?', 'image_id': 2400869}",shorts,"Blue shirt, white shorts",1.0,"{""answer"": ""Blue shirt, white shorts""}",Tennis clothes,1.0,"{""answer"": ""Tennis clothes""}",blue shirt,1.0,"{""answer"": ""blue shirt""}",Tennis outfit,1.0,"{""answer"": ""Tennis outfit""}",Tennis clothes,1.0,"{""answer"": ""Tennis clothes""}",a hat,1.0,"{""answer"":""a hat""}",Shirt and shorts,1.0,"{""answer"": ""Shirt and shorts""}",Blue shirt,1.0,"{""answer"": ""Blue shirt""}",blue shirt,1.0,"{""answer"": ""blue shirt""}",Blue shirt,1.0,"{""answer"": ""Blue shirt""}","Blue shirt, white shorts",1.0,"{""answer"": ""Blue shirt, white shorts""}","Blue shirt, white shorts",1.0,"{""answer"": ""Blue shirt, white shorts""}",blue shirt,1.0,"{""answer"": ""blue shirt""}",blue shirt,1.0,"{""answer"": ""blue shirt""}"
1193,"{'question': 'On which side of the photo is the man?', 'image_id': 2329782}",right,Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Left,1.0,"{""answer"": ""Left""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"":""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}"
1194,"{'question': 'What is the instrument that the man to the left of the fence is playing?', 'image_id': 2324726}",trumpet,,1.0,"{""answer"": ""None""}",saxophone,1.0,"{""answer"": ""saxophone""}",trumpet,0.0,"{""answer"": ""trumpet""}",No instrument,1.0,"{""answer"": ""No instrument""}",Guitar,1.0,"{""answer"": ""Guitar""}",trombone,1.0,"{""answer"":""trombone""}",Saxophone,1.0,"{""answer"": ""Saxophone""}",accordion,1.0,"{""answer"": ""accordion""}",trumpet,0.0,"{""answer"": ""trumpet""}",Guitar,1.0,"{""answer"": ""Guitar""}",Guitar,1.0,"{""answer"": ""Guitar""}",Trumpet,0.0,"{""answer"": ""Trumpet""}",guitar,1.0,"{""answer"": ""guitar""}",guitar,1.0,"{""answer"": ""guitar""}"
1195,"{'question': 'Which color is the sky?', 'image_id': 2320905}",gray,White,1.0,"{""answer"": ""White""}",Pale blue,1.0,"{""answer"": ""Pale blue""}",white,1.0,"{""answer"": ""white""}",Gray,0.0,"{""answer"": ""Gray""}",Gray,0.0,"{""answer"": ""Gray""}",white,1.0,"{""answer"":""white""}",Off-white,1.0,"{""answer"": ""Off-white""}",gray,0.0,"{""answer"": ""gray""}",white,1.0,"{""answer"": ""white""}",Gray,0.0,"{""answer"": ""Gray""}",light blue,1.0,"{""answer"": ""light blue""}",Hazy white,1.0,"{""answer"": ""Hazy white""}",light blue,1.0,"{""answer"": ""light blue""}",white,1.0,"{""answer"": ""white""}"
1196,"{'question': 'Which kind of fast food is on the tray?', 'image_id': 2374319}",pizza,Pizza,0.0,"{""answer"": ""Pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",pizza,0.0,"{""answer"": ""pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",pizza,0.0,"{""answer"":""pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",pizza,0.0,"{""answer"": ""pizza""}",pizza,0.0,"{""answer"": ""pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",Pizza,0.0,"{""answer"": ""Pizza""}",pizza,0.0,"{""answer"": ""pizza""}",pizza,0.0,"{""answer"": ""pizza""}"
1197,"{'question': 'Are there onions to the left of the tomato on the left side?', 'image_id': 2399389}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1198,"{'question': 'What is used to make the sidewalk?', 'image_id': 463}",brick,"Brick, concrete",1.0,"{""answer"": ""Brick, concrete""}",Brick,0.0,"{""answer"": ""Brick""}",brick,0.0,"{""answer"": ""brick""}",Brick,0.0,"{""answer"": ""Brick""}",Brick,0.0,"{""answer"": ""Brick""}",bricks,1.0,"{""answer"": ""bricks""}",Bricks and concrete,1.0,"{""answer"": ""Bricks and concrete""}",brick,0.0,"{""answer"": ""brick""}",brick and concrete,1.0,"{""answer"": ""brick and concrete""}",Brick,0.0,"{""answer"": ""Brick""}",Brick,0.0,"{""answer"": ""Brick""}",Brick pavers,1.0,"{""answer"": ""Brick pavers""}",bricks,1.0,"{""answer"": ""bricks""}",brick,0.0,"{""answer"": ""brick""}"
1199,"{'question': 'Is the painting to the right of a dispenser?', 'image_id': 2373966}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1200,"{'question': 'On which side of the picture is the black mirror?', 'image_id': 2404827}",right,Right,0.0,"{""answer"": ""Right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",Left,1.0,"{""answer"": ""Left""}",right,0.0,"{""answer"": ""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",Right side,1.0,"{""answer"": ""Right side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}"
1201,"{'question': 'What animal is on the appliance on the left of the picture?', 'image_id': 2394980}",dog,Fish,1.0,"{""answer"": ""Fish""}",Bear,1.0,"{""answer"": ""Bear""}",dog,0.0,"{""answer"": ""dog""}",No animal,1.0,"{""answer"": ""No animal""}",Horses,1.0,"{""answer"": ""Horses""}",cat,1.0,"{""answer"":""cat""}",Corn,1.0,"{""answer"": ""Corn""}",cow,1.0,"{""answer"": ""cow""}",dog,0.0,"{""answer"": ""dog""}",Dog,0.0,"{""answer"": ""Dog""}",penguin,1.0,"{""answer"": ""penguin""}",No animal visible,1.0,"{""answer"": ""No animal visible""}",cow,1.0,"{""answer"": ""cow""}",duck,1.0,"{""answer"": ""duck""}"
1202,"{'question': 'Is the small bottle to the right or to the left of the container which is to the right of the pots?', 'image_id': 2362838}",right,Left,1.0,"{""answer"": ""Left""}",to the left,1.0,"{""answer"": ""to the left""}",to the right,1.0,"{""answer"": ""to the right""}",Left,1.0,"{""answer"": ""Left""}",Right,0.0,"{""answer"": ""Right""}",right,0.0,"{""answer"": ""right""}",To the right,1.0,"{""answer"": ""To the right""}",left,1.0,"{""answer"": ""left""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",to the right,1.0,"{""answer"": ""to the right""}",to the right,1.0,"{""answer"": ""to the right""}",right,0.0,"{""answer"": ""right""}"
1203,"{'question': 'Which kind of clothing is colorful?', 'image_id': 150282}",coat,Pink jacket,1.0,"{""answer"": ""Pink jacket""}",Outerwear,1.0,"{""answer"": ""Outerwear""}",jacket,1.0,"{""answer"": ""jacket""}",Polka dot,1.0,"{""answer"": ""Polka dot""}",Jackets,1.0,"{""answer"": ""Jackets""}",jacket,1.0,"{""answer"":""jacket""}",Polka dot jacket,1.0,"{""answer"": ""Polka dot jacket""}",jacket,1.0,"{""answer"": ""jacket""}",pink jacket,1.0,"{""answer"": ""pink jacket""}",Blanket,1.0,"{""answer"": ""Blanket""}",Jacket,1.0,"{""answer"": ""Jacket""}",Pink polka dot,1.0,"{""answer"": ""Pink polka dot""}",jacket,1.0,"{""answer"": ""jacket""}",jacket,1.0,"{""answer"": ""jacket""}"
1204,"{'question': 'Which color is that dress?', 'image_id': 415}",black,Black,0.0,"{""answer"": ""Black""}",black/blue,1.0,"{""answer"": ""black/blue""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"":""black""}",Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}"
1205,"{'question': 'On which side of the picture is the meat?', 'image_id': 2363887}",right,Both sides,1.0,"{""answer"": ""Both sides""}",left side,1.0,"{""answer"": ""left side""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}",Left,1.0,"{""answer"": ""Left""}",right,0.0,"{""answer"":""right""}",Both sides,1.0,"{""answer"": ""Both sides""}",right,0.0,"{""answer"": ""right""}",left,1.0,"{""answer"": ""left""}",center,1.0,"{""answer"": ""center""}",Center,1.0,"{""answer"": ""Center""}",Left,1.0,"{""answer"": ""Left""}",right,0.0,"{""answer"": ""right""}",right,0.0,"{""answer"": ""right""}"
1206,"{'question': ""What's the man on?"", 'image_id': 2330429}",surfboard,Kiteboard,1.0,"{""answer"": ""Kiteboard""}",kiteboard,1.0,"{""answer"": ""kiteboard""}",motorcycle,1.0,"{""answer"": ""motorcycle""}",Kiteboard,1.0,"{""answer"": ""Kiteboard""}",Kiteboard,1.0,"{""answer"": ""Kiteboard""}",surfboard,0.0,"{""answer"":""surfboard""}",Kiteboard,1.0,"{""answer"": ""Kiteboard""}",kiteboard,1.0,"{""answer"": ""kiteboard""}",kiteboard,1.0,"{""answer"": ""kiteboard""}",Kiteboard,1.0,"{""answer"": ""Kiteboard""}",Kiteboard,1.0,"{""answer"": ""Kiteboard""}",kiteboard,1.0,"{""answer"": ""kiteboard""}",a kiteboard,1.0,"{""answer"": ""a kiteboard""}",kiteboard,1.0,"{""answer"": ""kiteboard""}"
1207,"{'question': 'Is the lid open or closed?', 'image_id': 2415117}",open,Open,0.0,"{""answer"": ""Open""}",closed,1.0,"{""answer"": ""closed""}",open,0.0,"{""answer"": ""open""}",Open,0.0,"{""answer"": ""Open""}",Open,0.0,"{""answer"": ""Open""}",open,0.0,"{""answer"":""open""}",Open,0.0,"{""answer"": ""Open""}",closed,1.0,"{""answer"": ""closed""}",open,0.0,"{""answer"": ""open""}",Open,0.0,"{""answer"": ""Open""}",open,0.0,"{""answer"": ""open""}",Open,0.0,"{""answer"": ""Open""}",open,0.0,"{""answer"": ""open""}",open,0.0,"{""answer"": ""open""}"
1208,"{'question': 'Who is holding onto the dog that the woman is to the right of?', 'image_id': 2344297}",man,Man,0.0,"{""answer"": ""Man""}",Man,0.0,"{""answer"": ""Man""}",the man,1.0,"{""answer"": ""the man""}",Man,0.0,"{""answer"": ""Man""}",Man,0.0,"{""answer"": ""Man""}",the man,1.0,"{""answer"":""the man""}",The man,1.0,"{""answer"": ""The man""}",man,0.0,"{""answer"": ""man""}",the man,1.0,"{""answer"": ""the man""}",The man,1.0,"{""answer"": ""The man""}",Man,0.0,"{""answer"": ""Man""}",The man,1.0,"{""answer"": ""The man""}",a man,1.0,"{""answer"": ""a man""}",man,0.0,"{""answer"": ""man""}"
1209,"{'question': 'Do you see trucks to the right of the person that is wearing a shirt?', 'image_id': 2377956}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1210,"{'question': 'Do you see fire hydrants by the street?', 'image_id': 2406694}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1211,"{'question': 'Is the man to the left of the women riding a bike?', 'image_id': 2414593}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1212,"{'question': 'What is the vegetable on the plate of food?', 'image_id': 2413899}",cauliflower,Carrots,1.0,"{""answer"": ""Carrots""}",broccoli,1.0,"{""answer"": ""broccoli""}","broccoli, cauliflower, carrots",1.0,"{""answer"": ""broccoli, cauliflower, carrots""}",Carrot,1.0,"{""answer"": ""Carrot""}",Carrots,1.0,"{""answer"": ""Carrots""}",broccoli,1.0,"{""answer"":""broccoli""}",Broccoli,1.0,"{""answer"": ""Broccoli""}",broccoli,1.0,"{""answer"": ""broccoli""}",broccoli,1.0,"{""answer"": ""broccoli""}",Broccoli,1.0,"{""answer"": ""Broccoli""}",Broccoli,1.0,"{""answer"": ""Broccoli""}",carrots,1.0,"{""answer"": ""carrots""}",carrot,1.0,"{""answer"": ""carrot""}",carrot,1.0,"{""answer"": ""carrot""}"
